PSK,8,-14.0,0.0,4.536927324773002,6.094624945429495,0.7394677858447224,0.357289345860778
PSK,8,-16.5,1.5708,5.873836311672234,9.247874014340598,0.5178190042748316,-0.13942144253999
PSK,8,5.5,3.1416,1.065392127063961,0.12846455889338537,0.09214696563103257,-0.02434843513861118
PSK,8,4.5,0.0,1.0980702753148235,0.15830166691676817,0.10886873951326698,-0.20997408038378795
PSK,8,15.0,0.0,1.0116554950629928,0.015392533466768814,-0.06959700429550042,0.024478825777753954
PSK,8,-12.0,0.0,3.6234400762786607,3.5346278244128038,0.5531524107996671,0.009662315644477726
PSK,8,11.0,3.1416,1.0019586459273253,0.04047788585813112,-0.030423291647098363,-0.21156534763060808
PSK,8,16.5,0.0,1.0071909239070742,0.011275500200139184,0.0646077895369996,0.14560689630019974
PSK,8,18.0,0.0,1.0031597472896507,0.007799993539845257,0.0027637515016884395,-0.05936038835472335
PSK,8,18.0,3.1416,1.0040573790951042,0.00811503391443923,-0.027554930084754715,0.07605632980153487
PSK,8,12.5,1.5708,1.014005961331823,0.02804485595991482,0.07056866619533511,-0.055206754321174056
PSK,8,2.5,3.1416,1.1558178458409865,0.21746709371715364,0.2432968426233332,-0.20808373119345802
PSK,8,3.5,3.1416,1.1493469499355338,0.18414729392985288,0.2051413732178003,0.06533564485169974
PSK,8,18.5,0.0,1.0050223616814429,0.00725970495742369,0.1258199554382187,0.026452193717077854
PSK,8,-11.0,0.7854,3.2972067441018607,2.9462329156314047,0.5653927577493056,0.08515799546773595
PSK,8,20.0,1.5708,1.0021460656544192,0.004756160838809184,0.06147764317633085,-0.16772351338882485
PSK,8,12.5,1.5708,1.0136898851212222,0.02859119773889338,-0.009468111381193535,-0.007744886441323207
PSK,8,3.0,0.7854,1.1409171346393174,0.21013220049903492,0.2353914065247522,-0.14365367536835816
PSK,8,-6.5,3.1416,1.9983130405655465,1.1760036682195096,0.7082571820924418,0.5049616349934278
PSK,8,-15.5,0.0,5.31174326219523,7.638568968664443,0.5301447101149985,-0.09168973704633565
PSK,8,14.0,3.1416,1.0112968758236103,0.01922679818409772,-0.02406490447237973,0.16154402935224033
PSK,8,7.0,0.7854,1.0332485956176265,0.09117883427360507,-0.021287028021513107,-0.021044608665572007
PSK,8,11.5,1.5708,1.0196584258496098,0.036571026446521736,0.09331981705432439,0.16802304470380802
PSK,8,-5.0,0.0,1.84704471676215,0.8554088437058914,0.4630266304839869,-0.033520151974442136
PSK,8,18.5,0.7854,1.0148236933281811,0.007030536478750687,0.6488615902931442,0.44833468480456284
PSK,8,-1.5,1.5708,1.3852297106904543,0.45356861003625415,0.47594018952071143,0.1298842028032503
PSK,8,-7.0,3.1416,2.198872630976153,1.350542967005158,0.5610576136174074,-0.03856562442090716
PSK,8,-19.5,1.5708,8.341870238368696,19.482015526923185,0.6137400626931605,0.10199987496958185
PSK,8,-9.5,1.5708,2.7605138348982323,2.0552736081930507,0.5889383187302054,0.08434731459598765
PSK,8,-5.0,0.7854,1.8586548723213496,0.8988575692520595,0.5467635440322736,-0.056432135586870213
PSK,8,-10.5,0.7854,3.15186651563016,2.513510942931384,0.6802817375169099,0.6117374701968008
PSK,8,10.5,0.0,1.024014971367636,0.04411908290316587,0.12998547339354025,0.14475450990620065
PSK,8,-13.0,0.7854,4.025061354280438,5.48450415598611,0.9505551303910164,1.1104084517497217
PSK,8,5.0,0.0,1.0710518900169608,0.12976966833389336,0.057778181376430864,-0.08678299431513903
PSK,8,0.5,3.1416,1.2515457209601275,0.3241983860917169,0.3500551479865144,-0.19756437458070053
PSK,8,18.5,0.0,1.0060064692743726,0.006255847967229657,0.07343266224921656,-0.1746520648666432
PSK,8,6.5,0.7854,1.0610949164069554,0.10182866978025784,0.14949267922043194,-0.15138734333922788
PSK,8,7.5,0.7854,1.0420172708759194,0.07933950381708424,0.016920216236478963,-0.04746729436292885
PSK,8,3.0,0.7854,1.135962338958268,0.21115132299378947,0.17836398125321823,-0.23387925880941607
PSK,8,19.0,1.5708,1.0029665069415512,0.0062073803656066085,0.03945901638103445,0.011873181301003566
PSK,8,17.5,0.7854,1.0004192204241835,0.00887491250310825,0.10854420988430975,-0.02394308456139882
PSK,8,18.5,1.5708,1.0046106622975564,0.007222656363424645,-0.020811854308099592,0.15794456973612547
PSK,8,-5.5,0.7854,1.9075251987862927,0.9815703593528567,0.5744201104475185,0.04625653944314356
PSK,8,8.0,1.5708,1.0613019183097367,0.08143246098980517,-0.04268544027555414,-0.1597659345889677
PSK,8,-16.0,0.0,5.801939479546804,9.688427381743404,0.5892750242272362,0.049839704143216146
PSK,8,-6.5,1.5708,2.0765667421249985,1.1494331753177967,0.6606668325465554,0.4082742574811209
PSK,8,17.0,3.1416,1.0124674160755847,0.011766051163577956,-0.07074045828901132,-0.14106246447636428
PSK,8,-14.0,1.5708,4.584756726731619,5.584027346985123,0.57037472575404,0.052152941188220225
PSK,8,-6.5,0.0,2.0500123107987958,1.101225436889968,0.533726115901879,-0.04213822839279091
PSK,8,-10.0,0.7854,2.95179499836798,2.4298207070729356,0.6458753590940285,0.26943807021600197
PSK,8,-0.5,0.0,1.315684620424885,0.3975246437232991,0.4751989209278776,0.04388123932833654
PSK,8,-2.0,0.0,1.3695397125287465,0.43951974243475145,0.6133446693431625,-0.17012890873423148
PSK,8,3.5,3.1416,1.1264525558917398,0.18624188064467959,0.09324507938778645,-0.41208436354180167
PSK,8,-19.5,0.7854,8.491205950102895,19.159138469325388,0.5335461709547246,-0.08979404628460719
PSK,8,-19.0,3.1416,7.984683287437678,17.073126780193792,0.6474189727568439,0.2576682756725752
PSK,8,11.0,0.7854,1.02379813605629,0.038670643472412475,0.014713708542301345,-0.09609975591396891
PSK,8,-0.5,3.1416,1.3084149239301117,0.378151570910151,0.4022497062845646,-0.12431331884737196
PSK,8,10.0,1.5708,1.0288186082007935,0.04758032065916762,-0.04913021870840751,-0.1381612229860103
PSK,8,-15.0,0.7854,4.962499070955014,7.103947361436627,0.6189736039637772,0.11880179374578947
PSK,8,-19.5,3.1416,8.549123800432769,18.081309001676715,0.5561668853592796,-0.03951449784535255
PSK,8,2.0,3.1416,1.1795550947336777,0.24507968705031685,0.2758649306471813,-0.16884682268399276
PSK,8,-1.5,0.7854,1.4028673465745012,0.4891181005535858,0.4601013702694971,-0.09615041319718465
PSK,8,13.0,3.1416,1.0138975008740327,0.022606984776233865,0.08020668301312245,0.2098010809280022
PSK,8,-4.5,0.0,1.7477845569478416,0.8237965812914075,0.5788536609443152,0.12603796516429844
PSK,8,-3.5,0.0,1.587408391164555,0.6337284703612049,0.4860820012672015,-0.08055677706634601
PSK,8,-13.5,1.5708,4.171776180196374,4.706968800886517,0.7604432724487215,0.5879192353011145
PSK,8,2.0,0.0,1.1647384931049596,0.26178190848322663,0.25947890226575165,-0.32138823108938697
PSK,8,-11.5,0.0,3.4678557961617065,3.28999260692924,0.7085597298257443,0.4854700421062117
PSK,8,19.0,3.1416,1.0018733110096296,0.006392211065147625,-0.034205283678086534,-0.030185028961855043
PSK,8,-8.5,0.7854,2.4394867911301685,1.6241960523250343,0.5970690302814425,0.02860426596116783
PSK,8,-0.5,0.0,1.340822669469435,0.37197639744935385,0.4443149983201558,-0.15456553815470775
PSK,8,-5.5,3.1416,1.8200855955849027,0.885350523337951,0.6042670775734237,0.07516651476205949
PSK,8,-13.5,0.0,4.366628690181035,5.156826882489895,0.5555083780328651,-0.02041561565879091
PSK,8,-20.0,1.5708,8.862504229783832,22.45248889209944,0.6813775447758114,0.3672679954604212
PSK,8,13.0,0.7854,1.0017443891713675,0.019957039511312707,0.1674494075859608,0.04424051457480349
PSK,8,-5.5,1.5708,1.9475419791524413,1.1167563741607216,0.5302667466253846,-0.2825365306810479
PSK,8,-10.0,0.0,2.970444181755517,2.357905369525853,0.5686261171673218,0.024057395012965
PSK,8,-4.5,3.1416,1.7104803858882764,0.8320621160935943,0.7000247149507862,0.4599176573397714
PSK,8,8.0,0.7854,1.0468474745032093,0.07503001511475368,0.07362682089778377,-0.0076600384978120495
PSK,8,2.5,0.0,1.1440834243319877,0.2343118638377826,0.2533829131694169,-0.25003936153539197
PSK,8,15.0,1.5708,1.0070998161724918,0.015809842505958654,0.052190893029830626,-0.04662482781145183
PSK,8,17.0,1.5708,1.0050486844389983,0.009557092888098051,0.09189804362983942,-0.17559505789358276
PSK,8,-8.0,1.5708,2.3902814641912333,1.4494105871662868,0.5274272760049442,0.1510940436083521
PSK,8,-18.5,1.5708,7.565009213113543,15.646378114693443,0.6891085217968315,0.43944864667876393
PSK,8,-4.5,0.0,1.714664700880889,0.7932159019590123,0.6576851883070055,0.3929299054814459
PSK,8,12.0,0.7854,1.008978174100773,0.03095536887755556,-0.02047857147946354,0.024071527165524298
PSK,8,18.0,1.5708,1.004164468951434,0.008309719326192868,-0.11613483420756282,0.21313518764283224
PSK,8,-11.5,0.7854,3.432439824442202,3.207150946817825,0.5964398608016387,0.08491296869515841
PSK,8,13.5,0.7854,1.0063738533902369,0.022606701452005173,0.025071487454471984,-0.035806455061060394
PSK,8,16.5,0.0,1.0030777423181716,0.01144565545318171,0.0676202043976233,-0.057370598879662005
PSK,8,18.0,3.1416,1.004605277677695,0.008084938631987134,-0.017506318972682077,-0.013408375949266915
PSK,8,-9.5,0.7854,2.7772162159684197,1.9715954138796807,0.5699802393846989,0.08157241654738945
PSK,8,-17.0,1.5708,6.3297781799427035,10.811827692500241,0.581658048398575,0.07607092629291445
PSK,8,5.0,3.1416,1.0853284099077602,0.1416003489309077,0.08361301693296329,-0.21478858171088033
PSK,8,5.5,0.0,1.0620167771866549,0.12629882516924185,0.06291482884899931,-0.29002610878787527
PSK,8,16.0,0.0,1.0085074277177895,0.012762082972249693,0.02856663119607018,-0.1244816605055008
PSK,8,5.5,3.1416,1.065720113965403,0.12632770833457002,0.059890968676789696,-0.2267219511616263
PSK,8,13.0,3.1416,1.0110466195321104,0.02327943369452071,0.24994933248332737,0.5770249918422974
PSK,8,4.5,0.7854,1.0930929431358973,0.1620782634707104,0.2003229064108513,0.0023035666369333185
PSK,8,9.5,3.1416,1.0454092224615534,0.06346553612323932,0.19037815833475272,0.4065788994559485
PSK,8,10.5,1.5708,1.0177726937272997,0.04392199564789116,-0.003221783243837716,-0.068291594904907
PSK,8,-4.5,0.7854,1.7342472855071154,0.815196353642506,0.6599074515448043,0.5766652316333039
PSK,8,-10.0,0.0,2.9038083088246793,2.3607139224795373,0.6396715726707353,0.3265979972130073
PSK,8,-3.0,1.5708,1.5081475390035186,0.5597055783148641,0.4979196957035838,-0.032282105579375386
PSK,8,7.0,0.7854,1.05348688389521,0.0983190480403467,-0.044690797703199864,-0.23727841502421754
PSK,8,10.5,3.1416,1.021949243951849,0.043408859546790406,-0.011021038117673587,-0.12298233349266763
PSK,8,17.5,0.7854,1.0063059715686702,0.009148708857549615,-0.02727232952027262,-0.03529665436013296
PSK,8,2.0,1.5708,1.166237127155771,0.2508219706126535,0.27341992791436265,-0.1863854617966214
PSK,8,-13.0,3.1416,4.019447467891584,4.796938944150515,0.7345018808713981,0.5979868209619892
PSK,8,11.5,0.0,1.0112574340688627,0.03504277735078218,0.04879819846090732,0.1180099252583573
PSK,8,-14.5,1.5708,4.8691954255684795,6.3062673605575945,0.6512899745053883,0.4123095218302266
PSK,8,-8.5,0.7854,2.4902539537285957,1.7434082778536977,0.6395723502804572,0.188484700494163
PSK,8,2.5,0.7854,1.1638655298056564,0.23544939979488289,0.32386948827233686,-0.05581763475526058
PSK,8,-4.0,0.0,1.663690514354093,0.7012614120796262,0.5698319553476054,0.14282636865452547
PSK,8,18.5,3.1416,1.010329490080319,0.005560885309092361,0.12422343934394081,0.4171906598208004
PSK,8,12.5,3.1416,1.0151131229656678,0.02738235927482842,-0.054794115191814194,0.0019356407606250237
PSK,8,0.5,0.0,1.2387530150255726,0.33561565875714666,0.28643049125561265,-0.27935685873310456
PSK,8,-16.5,0.7854,5.9908604943840915,10.048821757394938,0.696091466590741,0.39178423237061333
PSK,8,2.5,0.7854,1.1669040390542693,0.22762935781509927,0.27610335780067286,0.018950332637428513
PSK,8,9.5,3.1416,1.03610780488694,0.054475978996625575,-0.04738633886940571,0.14358630940305472
PSK,8,2.0,1.5708,1.1727428239962,0.2533608866843575,0.5370729134860028,0.8148419395632573
PSK,8,7.0,1.5708,1.053609165062978,0.09566121242462537,0.035973845315062085,-0.02492460477023295
PSK,8,-19.5,3.1416,8.350878059941223,18.6153183657082,0.6074209618905856,0.14738873372757055
PSK,8,8.0,1.5708,1.0354520601291084,0.07564403812243646,0.09288033310973531,-0.04063191128571475
PSK,8,16.5,0.0,1.0068598303166623,0.010926117988561294,-0.04370960640964409,0.16902755792781887
PSK,8,1.0,0.7854,1.2184079671864998,0.300681348303582,0.3455631712581313,-0.11765443887018678
PSK,8,3.5,3.1416,1.1070768275188583,0.18757006799800469,0.11716136946819396,-0.3687911797619523
PSK,8,3.0,0.7854,1.136394746745943,0.2074691779845186,0.20848306023261406,-0.19769647493011622
PSK,8,-8.0,3.1416,2.422037238289919,1.573584307354727,0.5420400609401183,0.01576220965837294
PSK,8,10.5,1.5708,1.0242316324768408,0.04447759360199194,0.01990541554394666,0.04011298379292505
PSK,8,-4.5,0.7854,1.7190689469673286,0.7366884769531739,0.5034265597744357,-0.12495238636699035
PSK,8,-8.5,3.1416,2.522152716959654,1.7371641827436812,0.5683692741770486,-0.015290967075539896
PSK,8,-7.5,0.7854,2.30955538355677,1.3642403033211508,0.5187888328752791,0.15506935461944238
PSK,8,0.0,0.0,1.2948620645768016,0.373316189497636,0.4014760762555402,-0.14630736849837644
PSK,8,-19.5,3.1416,8.647218688647934,17.6074557068153,0.5162318893989675,-0.13237490867336943
PSK,8,3.5,0.0,1.1232229437902508,0.1818303889895932,0.21530408348432328,0.09334511747928742
PSK,8,16.0,3.1416,1.0019850333933398,0.012933054857638737,-0.0051065044756316725,0.2496181069591632
PSK,8,7.5,3.1416,1.0439242771105501,0.08438568828138336,0.03713859228409101,-0.09529063031990415
PSK,8,-16.0,0.7854,5.808613822708022,8.856545174359718,0.6017193285363537,0.08480054939699144
PSK,8,-2.0,0.0,1.4495092668448586,0.4860300891011158,0.41502457783464186,-0.2612733609863467
PSK,8,18.0,0.7854,1.0046195669003468,0.007787322446135396,-0.056146935007501175,0.14338210606937363
PSK,8,1.5,0.0,1.1943727237735753,0.2801590172357051,0.31846421097080735,-0.05745062697711267
PSK,8,12.5,0.7854,1.0199116444027145,0.02722704992481104,-0.04912380231522294,-0.11918835298742625
PSK,8,3.5,3.1416,1.1163469157231394,0.1822408199898154,0.15785462884848048,-0.17091855186681792
PSK,8,-12.5,0.7854,3.7844437197525727,3.7555381320877617,0.6023683691418855,0.07682159311862202
PSK,8,-12.0,0.0,3.6494084917714282,3.556873586153761,0.673789978485131,0.3875452738108156
PSK,8,-2.0,1.5708,1.433298282864417,0.4944715981571665,0.4251628108554203,-0.11015608793554366
PSK,8,5.5,1.5708,1.0726027460495131,0.13516704080292735,0.15644643418483106,-0.06291476744122004
PSK,8,12.5,1.5708,1.0129417424145317,0.027356479883934595,0.04701445771815207,-0.14583304391828777
PSK,8,-1.5,3.1416,1.4065205458970427,0.4741084710708626,0.5207912991342257,-0.053021524835163536
PSK,8,19.5,0.0,1.0045220883388932,0.005666735662111095,-0.028351860078213244,-0.015448496603244877
PSK,8,16.5,1.5708,1.0044912217126294,0.010793625959716264,-0.012218038577905167,-0.14448151043744684
PSK,8,18.5,0.0,1.0019732974470712,0.006868275593499246,0.0504017994027093,-0.07074558647774021
PSK,8,-13.0,3.1416,3.9989397818659977,4.5389745389283185,0.7825790550605464,0.7768845740815662
PSK,8,6.5,1.5708,1.0581004552321989,0.10384631573511079,0.07568646278861728,-0.20028578117633566
PSK,8,-4.5,3.1416,1.7457263291842053,0.8052689650184482,0.56588130490214,0.22127790338798414
PSK,8,4.5,0.0,1.1147725121463183,0.1670287820300372,0.22503316070667612,-0.005236939707270238
PSK,8,-6.5,0.7854,2.0313327571093303,1.1366990393008227,0.5533098559118856,-0.10467360690016392
PSK,8,-20.0,3.1416,8.991630725819455,21.997721459873652,0.5897020940157597,0.13543649323808493
PSK,8,9.0,0.0,1.0274525427789154,0.060105882190361594,-0.02204234155707028,-0.019821276579117253
PSK,8,7.5,1.5708,1.043746725024057,0.08379604316710434,0.024269451882139522,-0.1368423847146194
PSK,8,9.5,1.5708,1.0296373669870065,0.05576412302415581,0.06299699776621046,0.04770344888232714
PSK,8,-20.0,0.7854,8.934907202624503,22.063832416991488,0.637910724986275,0.35985909063656063
PSK,8,-14.0,3.1416,4.576961042167075,5.507076425010282,0.5885405042710911,0.052175810225987274
PSK,8,16.5,0.0,1.005236739374871,0.011504804997240197,0.014548153274750796,0.03900028443345693
PSK,8,-10.5,3.1416,3.180151304793551,2.675248827133374,0.6082494960866838,0.22467614031009697
PSK,8,5.5,1.5708,1.0868104263471836,0.13531677329345418,0.2034896236917399,-0.2148760280373354
PSK,8,17.0,1.5708,1.0007477665050641,0.009698449197212492,-0.034269004318643846,-0.12093268786008826
PSK,8,11.0,0.7854,1.020572338959926,0.03831653566902852,0.0033132187144832978,-0.12347122032088587
PSK,8,-19.0,0.7854,7.907446318508016,16.12112929962263,0.390311877722025,-0.4603164308338781
PSK,8,5.0,3.1416,1.1024752251815944,0.14251376339484398,0.276705710428199,0.71770331811312
PSK,8,-15.0,0.0,5.105389024903644,6.811825654465789,0.5764407818029753,0.12747729563558963
PSK,8,4.5,0.7854,1.1025103499168913,0.15603353793029845,0.09969484455589529,-0.1927471904933835
PSK,8,7.0,0.0,1.0507541117911163,0.08929282844905577,0.004607808698218073,-0.06681177298062257
PSK,8,16.0,0.0,0.9975636652339414,0.01267530450805922,0.08428036600242134,0.1465254797052471
PSK,8,-6.5,0.0,2.06393781629649,1.1694207016212554,0.598724287821521,0.06070332079939078
PSK,8,-5.0,0.7854,1.8221751817194778,0.8476396027279268,0.6051511940412819,0.20348738958156565
PSK,8,8.5,1.5708,1.038845938163661,0.06820264811353385,0.0751485600730615,0.0761685444878406
PSK,8,-14.0,3.1416,4.486666976241958,5.186547345749983,0.6256017702480464,0.30317639160760024
PSK,8,11.0,1.5708,1.025941643170327,0.03654374909478511,-0.03194635909731322,0.0664996937551301
PSK,8,17.5,3.1416,1.0095921961682897,0.008478833753301475,0.0433085638336523,0.18323063788049687
PSK,8,-2.5,0.7854,1.490333471808474,0.5688482913864916,0.5656739517583351,0.032458048844099974
PSK,8,-7.0,0.7854,2.1549507227029916,1.1283561324129991,0.6418269000381696,0.3112662358604834
PSK,8,17.5,1.5708,1.0044704889359937,0.00878491244322525,-0.03006551770410103,-0.12266418784154087
PSK,8,-7.5,0.0,2.273025797604125,1.3910007811745981,0.6077279521575665,0.3050085939342213
PSK,8,-5.5,1.5708,1.8570874332336529,0.8824235900333639,0.6947772591682073,0.430195915831979
PSK,8,-12.5,3.1416,3.860491374698193,4.077134410676047,0.6545011466379708,0.27800221686000803
PSK,8,-14.0,0.0,4.552506201351307,5.74083456594837,0.6140935472681712,0.10019327686861379
PSK,8,1.5,0.0,1.2077745434830707,0.28719281035764616,0.27543352206114513,-0.2623775685164276
PSK,8,17.0,0.0,1.0037463816306436,0.009968702891078877,-0.023844593966728174,-0.06607157464933788
PSK,8,6.0,0.0,1.0560008184991898,0.11648156125493556,0.045214250216491975,-0.26328906740132885
PSK,8,18.5,1.5708,1.0012848490294404,0.007008451295586971,0.06439152913257447,0.2095725383944136
PSK,8,1.5,0.7854,1.175655145650714,0.24089580719372727,0.18136611687544887,-0.40282319613929607
PSK,8,4.0,0.0,1.104942746800863,0.1797129848352961,0.21385384873929425,-0.14396867793271984
PSK,8,-17.0,0.7854,6.285020251256487,10.394466840308898,0.49589337989662274,-0.18037564952008456
PSK,8,-10.5,0.7854,2.9703679218275925,2.1770688334274344,0.27548597614533227,-0.7183368112905586
PSK,8,-9.5,1.5708,2.846573110281147,2.2159463384874565,0.6286387278380715,0.13505108613142003
PSK,8,-3.5,0.0,1.6332249950319608,0.6844152387444796,0.5232427917196576,-0.08597873648716314
PSK,8,-17.0,1.5708,5.885562282427614,15.123878977165722,0.9348765960882818,0.6339864593622866
PSK,8,3.0,3.1416,1.1367548139551846,0.21722389944975223,0.236988176557502,-0.26468977554577533
PSK,8,-5.0,0.0,1.8407997905063802,0.8827596910565026,0.6946423112370926,0.47662131600611923
PSK,8,-15.0,0.7854,5.09838442590855,6.57110034957088,0.5194290869026149,-0.028189775992614408
PSK,8,-13.5,0.0,4.165893321113167,4.552212154040981,0.6120919506104887,0.18399886653385034
PSK,8,13.5,0.7854,1.0270388143562086,0.020709351623627067,0.056464869471123974,-0.1125119469429845
PSK,8,11.5,0.7854,1.0181534955614948,0.03604059620417444,0.01912109479479808,-0.11162960128603672
PSK,8,4.5,0.7854,1.0862370307481557,0.15676307908716983,0.11547780129398673,-0.28670115370814164
PSK,8,11.0,0.7854,1.0111049864485562,0.03393369243660528,-0.02665224694640472,-0.0790252080202909
PSK,8,11.0,0.0,1.018287625401555,0.03686570471981218,-0.02274052291718993,0.18432220492846962
PSK,8,-19.0,1.5708,7.928760116394843,17.497048263686658,0.5465065051881879,-0.0400493420273893
PSK,8,3.0,0.0,1.1401671620880434,0.21348173104401064,0.170609381414373,-0.19982811435746894
PSK,8,17.5,0.7854,1.0037229383371624,0.008750212100348343,0.06607367116268033,-0.035877360781977785
PSK,8,-5.5,3.1416,1.8860552750100057,0.9720589342858986,0.6449627552834695,0.29830544843947226
PSK,8,7.0,1.5708,1.0506188483183725,0.09149753007577972,0.05102298372012695,0.29720920560129693
PSK,8,-10.5,1.5708,3.0701597835470564,2.647269571077914,0.7533514527300602,0.6335752110077997
PSK,8,-13.0,0.7854,4.114463856287192,4.70704274061994,0.6616089768074138,0.3109422780331843
PSK,8,9.5,0.7854,1.0279964825007852,0.05655004757812002,0.13001810597756414,0.17324419933562174
PSK,8,20.0,0.7854,1.0027021737637443,0.005339748821210717,0.004124878577190364,-0.016390401054530823
PSK,8,-1.0,1.5708,1.3428575843761488,0.4335865059792702,0.41443126633152344,-0.32419792884517795
PSK,8,19.5,3.1416,1.0026430602707497,0.005537293068579205,-0.011734097242484117,0.08659234122600212
PSK,8,14.5,3.1416,1.010086535854452,0.01678329136595134,0.03782949805893062,0.00952873072774052
PSK,8,-2.5,0.7854,1.512976333008694,0.5449501794064827,0.4658376117638283,-0.02974065720051211
PSK,8,-1.5,1.5708,1.3513268942771792,0.49682243934552756,0.4971213309848677,-0.002589819252369452
PSK,8,-1.5,1.5708,1.3893613817074828,0.4861668124753428,0.5293489215461477,-0.04106507282597738
PSK,8,-17.0,1.5708,6.209098134243463,10.512835739092212,0.5861518287760158,0.0674160460387947
PSK,8,-12.5,1.5708,3.824094063521842,4.024611761945886,0.6608388997609498,0.2598378037340212
PSK,8,-10.5,3.1416,3.1303155433173417,2.633826872034685,0.5971143114973783,0.21498840983279477
PSK,8,18.0,1.5708,1.0043701974386101,0.008084612692957167,0.04293334743482777,0.09195988675837041
PSK,8,-3.5,0.0,1.6296075110993717,0.7225531620129219,0.631419824703344,0.19571953085297267
PSK,8,10.5,0.0,1.0237986025952512,0.0428373789768705,0.01673827410173173,-0.08097464627112094
PSK,8,-2.5,3.1416,1.4609377167227666,0.5137851584273805,0.3445652176073054,-0.24275782919801747
PSK,8,-0.5,1.5708,1.2977182779241452,0.3703434152069175,0.36150805570501177,-0.2878496988959931
PSK,8,-16.5,0.0,5.954409891191209,9.778926476523157,0.6264877487840642,0.25267644511860654
PSK,8,-16.5,3.1416,6.067816428366228,9.958714310883254,0.6248916092896836,0.2073235020994888
PSK,8,-13.0,3.1416,4.030922150959437,4.363471709585737,0.5966694600749288,-0.019345379919470496
PSK,8,3.5,3.1416,1.109290655651955,0.1884449408047668,0.15913802425301962,-0.23403290090018203
PSK,8,6.0,3.1416,1.0863073053316046,0.11446721167908587,-0.01034683621966027,-0.10925172956808948
PSK,8,19.5,1.5708,1.0037557584303025,0.006053438899948624,-0.04791300520146678,-0.14807408998643812
PSK,8,4.5,0.7854,1.0815580905499425,0.15407592374074516,0.08436316901701263,-0.31290202263579703
PSK,8,12.5,1.5708,1.0084491487972365,0.026800500550014757,0.10108055443681539,0.18246986568316625
PSK,8,-11.0,0.7854,3.2722765279728363,2.945585224550012,0.6126296550786804,0.07898371928702108
PSK,8,-18.5,1.5708,7.4235590104937,14.659274252509155,0.61172483553711,0.10439170279587762
PSK,8,1.0,0.7854,1.2055595131844228,0.3158343749389963,0.3877128127099679,-0.26770208609926893
PSK,8,-20.0,0.0,8.974281832772323,21.150051284671292,0.5503170033232211,-0.041762957730679506
PSK,8,1.0,0.0,1.1960155619899353,0.3247803240355623,0.44949759849700577,0.07314625764360949
PSK,8,-11.0,1.5708,3.2697392774662224,2.9928105132300806,0.5830264313372171,0.06697243223383254
PSK,8,-17.5,3.1416,6.808139928810442,12.107200693529094,0.8017742496639,1.031205669482027
PSK,8,14.5,0.7854,1.0014280484281812,0.017319860173278873,0.07910965302986073,0.04286960269659135
PSK,8,17.0,0.7854,1.008541424477316,0.009988034777516629,-0.08201945813117092,0.07519205796696937
PSK,8,16.5,3.1416,1.003548764750613,0.010701839325590113,0.1426455117022411,0.02387957577723121
PSK,8,8.0,3.1416,1.0403362353764267,0.07668280961842042,0.08268266711899558,-0.11315257610360119
PSK,8,-0.5,3.1416,1.330729431549385,0.37798624982160967,0.4426712751663114,0.051400267862394156
PSK,8,19.5,0.0,1.012107323637417,0.005962298111511801,-0.11745178477334971,-0.7257330843723522
PSK,8,-20.0,0.0,9.037640440021711,21.971123684589497,0.4964698043916969,0.017270356224713623
PSK,8,-0.5,1.5708,1.3039437645565397,0.36402067706995445,0.37498300149114294,-0.11055833347965294
PSK,8,-12.0,0.0,3.6443501103735354,3.6671009006940394,0.6220026501550501,0.1992249761695306
PSK,8,-12.0,0.0,3.6514384350409803,3.7151138345196055,0.6717644521278971,0.3122466662239818
PSK,8,-15.0,0.7854,5.149951980117181,7.223835093057678,0.6586615844325372,0.48628791702107366
PSK,8,17.0,0.0,1.0127259121856076,0.009497839545673526,-0.10818869406763516,-0.04163617742177328
PSK,8,-5.5,0.0,1.8772132038108396,0.9570504651729029,0.6365350972516196,0.3676166371709533
PSK,8,-18.0,0.7854,7.128034312349767,13.93893029236024,0.6383168073765524,0.3422813492691503
PSK,8,-9.5,0.7854,2.7741932271288285,2.0643253624155538,0.5497250597909747,0.024290711702925183
PSK,8,11.0,0.0,1.0249519748325615,0.03542369192754804,0.045676257502634855,0.06470062306332558
PSK,8,1.0,3.1416,1.221715767931177,0.2982722894169485,0.36777263458900084,-0.15816234980750465
PSK,8,1.5,0.0,1.20712103894224,0.28188420672357456,0.3169095030250546,-0.11844272809453926
PSK,8,12.0,1.5708,1.013377470479489,0.037158358180857526,-0.21069958248069834,-0.3082835295053439
PSK,8,0.5,0.7854,1.2550210333425893,0.34312237702429854,0.4075983730021565,-0.05644232137227512
PSK,8,-5.0,1.5708,1.8022096473313247,0.8691269692317799,0.670152523275098,0.46416584654355786
PSK,8,-5.5,3.1416,1.8316748492400876,1.1390576983174165,0.7495191081605828,0.003190285958596384
PSK,8,-4.5,1.5708,1.8011720932496684,0.8196111520120352,0.5377204507027494,0.04434996361921861
PSK,8,20.0,1.5708,1.0013004485788055,0.004907609746205264,-0.00565617069186367,-0.09764697736802441
PSK,8,-1.5,3.1416,1.3921935561106835,0.47028301324841826,0.4999845236125413,-0.05504328377734824
PSK,8,14.0,0.7854,1.0147762056859262,0.02012935952477437,0.008793657379941134,0.014344206843829976
PSK,8,-0.5,3.1416,1.276055406007754,0.37765902590163797,0.45290027681717665,-0.10029197385175337
